"geographicAreaM49","aquastatElement","ts_length","count_raw","count_imp","num_imp_values","share_NA_imp","definitions"
"Nigeria",4461,7,2,7,5,71.4285714285714,"Area equipped for full control irrigation: actually irrigated"
"Nigeria",4462,1,1,0,0,0,"Harvested irrigated crop area as % of the full control irrigation area actually irrigated"
"Nigeria",4463,7,2,7,5,71.4285714285714,"% of area equipped for full control irrigation actually irrigated"
"Nigeria",4464,1,1,0,0,0,"Irrigated cropping intensity"
"Nigeria",4467,24,4,24,20,83.3333333333333,"Freshwater withdrawal as % of total water withdrawal"
"Nigeria",4468,24,4,24,20,83.3333333333333,"Municipal water withdrawal per capita (urban population)"
"Nigeria",4470,53,12,53,41,77.3584905660377,"% of total country area cultivated"
"Nigeria",4471,56,12,56,44,78.5714285714286,"Dam capacity per capita"
"Nigeria",4531,26,4,26,22,84.6153846153846,"Industrial water withdrawal per capita"
"Nigeria",4532,26,4,26,22,84.6153846153846,"Agricultural water withdrawal per capita"
"Nigeria",4538,33,8,33,25,75.7575757575758,"% of economically active population active in agriculture"
"Nigeria",4546,34,8,34,26,76.4705882352941,"Not defined2"
"Nigeria",4547,34,8,34,26,76.4705882352941,"Not defined3"
"Nigeria",4548,34,8,34,26,76.4705882352941,"Not defined4"
"Nigeria",4549,56,12,56,44,78.5714285714286,"Not defined5"
"Nigeria",4550,24,4,24,20,83.3333333333333,"Not defined6"
"Nigeria",4551,24,4,24,20,83.3333333333333,"Not defined7"
"Nigeria",4552,24,4,24,20,83.3333333333333,"Not defined8"
"Nigeria",4553,24,4,24,20,83.3333333333333,"Not defined9"
"Nigeria",4554,24,4,24,20,83.3333333333333,"Not defined10"
"Nigeria",4555,1,1,0,0,0,"Not defined11"
"Nigeria",4556,1,1,0,0,0,"Not defined12"
"Nigeria",4557,9,3,9,6,66.6666666666667,"Not defined13"
"Niue",4100,53,12,53,41,77.3584905660377,"Total area of the country"
"Niue",4101,53,12,53,41,77.3584905660377,"Arable land area"
"Niue",4102,53,12,53,41,77.3584905660377,"Permanent crops area"
"Niue",4103,53,12,53,41,77.3584905660377,"Cultivated area (arable land + permanent crops)"
"Niue",4104,54,12,54,42,77.7777777777778,"Total population"
"Niue",4105,54,12,54,42,77.7777777777778,"Rural population"
"Niue",4106,54,12,54,42,77.7777777777778,"Urban population"
"Niue",4107,54,12,54,42,77.7777777777778,"Population density"
"Niue",4108,33,8,33,25,75.7575757575758,"Population economically active in agriculture"
"Niue",4109,33,8,33,25,75.7575757575758,"Male population economically active in agriculture"
"Niue",4110,33,8,33,25,75.7575757575758,"Female population economically active in agriculture"
"Niue",4160,53,12,53,41,77.3584905660377,"Surface water: inflow not submitted to treaties"
"Niue",4162,53,12,53,41,77.3584905660377,"Surface water: inflow secured through treaties"
"Niue",4164,53,12,53,41,77.3584905660377,"Surface water: accounted inflow"
"Niue",4168,53,12,53,41,77.3584905660377,"Surface water: accounted flow of border rivers"
"Niue",4174,53,12,53,41,77.3584905660377,"Surface water: outflow to other countries secured through treaties"
"Niue",4176,53,12,53,41,77.3584905660377,"Surface water: total external renewable"
"Niue",4182,53,12,53,41,77.3584905660377,"Water resources: total external renewable"
"Niue",4192,53,12,53,41,77.3584905660377,"Dependency ratio"
"Niue",4449,33,8,33,25,75.7575757575758,"Population economically active"
"Niue",4452,53,12,53,41,77.3584905660377,"Groundwater: accounted inflow"
"Niue",4470,53,12,53,41,77.3584905660377,"% of total country area cultivated"
"Niue",4538,33,8,33,25,75.7575757575758,"% of economically active population active in agriculture"
"Romania",4100,53,12,53,41,77.3584905660377,"Total area of the country"
"Romania",4101,53,12,53,41,77.3584905660377,"Arable land area"
"Romania",4102,53,12,53,41,77.3584905660377,"Permanent crops area"
"Romania",4103,53,12,53,41,77.3584905660377,"Cultivated area (arable land + permanent crops)"
"Romania",4104,54,12,54,42,77.7777777777778,"Total population"
"Romania",4105,54,12,54,42,77.7777777777778,"Rural population"
"Romania",4106,54,12,54,42,77.7777777777778,"Urban population"
"Romania",4107,54,12,54,42,77.7777777777778,"Population density"
"Romania",4108,33,8,33,25,75.7575757575758,"Population economically active in agriculture"
"Romania",4109,33,8,33,25,75.7575757575758,"Male population economically active in agriculture"
"Romania",4110,33,8,33,25,75.7575757575758,"Female population economically active in agriculture"
"Romania",4112,29,7,29,22,75.8620689655172,"Gross Domestic Product (GDP)"
"Romania",4150,53,12,53,41,77.3584905660377,"Long-term average annual precipitation in volume"
"Romania",4154,53,12,53,41,77.3584905660377,"Groundwater produced internally"
"Romania",4155,53,12,53,41,77.3584905660377,"Surface water produced internally"
"Romania",4156,53,12,53,41,77.3584905660377,"Overlap between surface water and groundwater"
"Romania",4157,53,12,53,41,77.3584905660377,"Total internal renewable water resources (IRWR)"
"Romania",4158,53,12,53,41,77.3584905660377,"Total internal renewable water resources per capita"
"Romania",4160,53,12,53,41,77.3584905660377,"Surface water: inflow not submitted to treaties"
"Romania",4162,53,12,53,41,77.3584905660377,"Surface water: inflow secured through treaties"
"Romania",4164,53,12,53,41,77.3584905660377,"Surface water: accounted inflow"
"Romania",4168,53,12,53,41,77.3584905660377,"Surface water: accounted flow of border rivers"
"Romania",4174,53,12,53,41,77.3584905660377,"Surface water: outflow to other countries secured through treaties"
"Romania",4176,53,12,53,41,77.3584905660377,"Surface water: total external renewable"
"Romania",4182,53,12,53,41,77.3584905660377,"Water resources: total external renewable"
"Romania",4185,53,12,53,41,77.3584905660377,"Total renewable surface water"
"Romania",4187,53,12,53,41,77.3584905660377,"Total renewable groundwater"
"Romania",4188,53,12,53,41,77.3584905660377,"Total renewable water resources"
"Romania",4190,53,12,53,41,77.3584905660377,"Total renewable water resources per capita"
"Romania",4192,53,12,53,41,77.3584905660377,"Dependency ratio"
"Romania",4195,51,11,51,40,78.4313725490196,"Exploitable: regular renewable groundwater"
"Romania",4196,51,11,51,40,78.4313725490196,"Total exploitable water resources"
"Romania",4197,56,12,56,44,78.5714285714286,"Total dam capacity"
"Romania",4250,44,10,44,34,77.2727272727273,"Agricultural water withdrawal"
"Romania",4251,44,9,44,35,79.5454545454545,"Municipal water withdrawal"
"Romania",4252,44,9,44,35,79.5454545454545,"Industrial water withdrawal"
"Romania",4253,44,10,44,34,77.2727272727273,"Total water withdrawal"
"Romania",4254,44,10,44,34,77.2727272727273,"Agricultural water withdrawal as % of total water withdrawal"
"Romania",4255,44,9,44,35,79.5454545454545,"Municipal water withdrawal as % of total withdrawal"
"Romania",4256,44,9,44,35,79.5454545454545,"Industrial water withdrawal as % of total water withdrawal"
"Romania",4257,44,10,44,34,77.2727272727273,"Total water withdrawal per capita"
"Romania",4260,1,1,0,0,0,"Irrigation water requirement"
"Romania",4263,44,10,44,34,77.2727272727273,"Total freshwater withdrawal (primary and secondary)"
"Romania",4271,1,1,0,0,0,"Agricultural water requirement as % of agricultural water withdrawal"
"Romania",4273,44,10,44,34,77.2727272727273,"Agricultural water withdrawal as % of total renewable water resources"
"Romania",4275,44,10,44,34,77.2727272727273,"MDG 7.5. Freshwater withdrawal as % of total renewable water resources"
"Romania",4300,1,1,0,0,0,"Total cultivated area drained"
"Romania",4305,1,1,0,0,0,"% of total cultivated area drained"
"Romania",4307,52,12,52,40,76.9230769230769,"Irrigation potential"
"Romania",4308,1,1,0,0,0,"Area equipped for full control irrigation: surface irrigation"
"Romania",4309,14,2,14,12,85.7142857142857,"Area equipped for full control irrigation: sprinkler irrigation"
"Romania",4310,14,2,14,12,85.7142857142857,"Area equipped for full control irrigation: localized irrigation"
"Romania",4311,44,9,44,35,79.5454545454545,"Area equipped for full control irrigation: total"
"Romania",4313,44,10,44,34,77.2727272727273,"Area equipped for irrigation: total"
"Romania",4317,44,10,44,34,77.2727272727273,"Total agricultural water managed area"
"Romania",4318,7,3,7,4,57.1428571428571,"Area equipped for irrigation: actually irrigated"
"Romania",4319,44,10,44,34,77.2727272727273,"% of agricultural water managed area equipped for irrigation"
"Romania",4328,7,3,7,4,57.1428571428571,"% of the area equipped for irrigation actually irrigated"
"Romania",4330,44,10,44,34,77.2727272727273,"% of irrigation potential equipped for irrigation"
"Romania",4331,44,10,44,34,77.2727272727273,"% of the cultivated area equipped for irrigation"
"Romania",4379,1,1,0,0,0,"Total harvested irrigated crop area (full control irrigation)"
"Romania",4400,1,1,0,0,0,"Area salinized by irrigation"
"Romania",4445,1,1,0,0,0,"% of area equipped for irrigation salinized"
"Romania",4449,33,8,33,25,75.7575757575758,"Population economically active"
"Romania",4450,44,10,44,34,77.2727272727273,"Freshwater withdrawal as % of internal renewable water resources"
"Romania",4452,53,12,53,41,77.3584905660377,"Groundwater: accounted inflow"
"Romania",4457,44,9,44,35,79.5454545454545,"Municipal water withdrawal per capita (total population)"
"Romania",4458,29,7,29,22,75.8620689655172,"GDP per Capita"
"Romania",4459,14,2,14,12,85.7142857142857,"Area equipped for full control irrigation: pressurized (sprinkler + localized)"
"Romania",4461,7,3,7,4,57.1428571428571,"Area equipped for full control irrigation: actually irrigated"
"Romania",4462,1,1,0,0,0,"Harvested irrigated crop area as % of the full control irrigation area actually irrigated"
"Romania",4463,7,3,7,4,57.1428571428571,"% of area equipped for full control irrigation actually irrigated"
"Romania",4464,1,1,0,0,0,"Irrigated cropping intensity"
"Romania",4467,44,10,44,34,77.2727272727273,"Freshwater withdrawal as % of total water withdrawal"
"Romania",4468,44,9,44,35,79.5454545454545,"Municipal water withdrawal per capita (urban population)"
"Romania",4470,53,12,53,41,77.3584905660377,"% of total country area cultivated"
"Romania",4471,56,12,56,44,78.5714285714286,"Dam capacity per capita"
"Romania",4531,44,9,44,35,79.5454545454545,"Industrial water withdrawal per capita"
"Romania",4532,44,10,44,34,77.2727272727273,"Agricultural water withdrawal per capita"
"Romania",4538,33,8,33,25,75.7575757575758,"% of economically active population active in agriculture"
"Romania",4546,24,6,24,18,75,"Not defined2"
"Romania",4547,24,6,24,18,75,"Not defined3"
"Romania",4548,24,6,24,18,75,"Not defined4"
"Romania",4549,56,12,56,44,78.5714285714286,"Not defined5"
"Romania",4550,44,10,44,34,77.2727272727273,"Not defined6"
"Romania",4551,44,9,44,35,79.5454545454545,"Not defined7"
"Romania",4552,44,10,44,34,77.2727272727273,"Not defined8"
"Romania",4553,44,9,44,35,79.5454545454545,"Not defined9"
"Romania",4554,44,9,44,35,79.5454545454545,"Not defined10"
"Romania",4555,1,1,0,0,0,"Not defined11"
"Romania",4556,1,1,0,0,0,"Not defined12"
"Romania",4557,9,3,9,6,66.6666666666667,"Not defined13"
"Russian Federation",4100,23,6,23,17,73.9130434782609,"Total area of the country"
"Russian Federation",4101,23,6,23,17,73.9130434782609,"Arable land area"
"Russian Federation",4102,23,6,23,17,73.9130434782609,"Permanent crops area"
"Russian Federation",4103,23,6,23,17,73.9130434782609,"Cultivated area (arable land + permanent crops)"
"Russian Federation",4104,24,6,24,18,75,"Total population"
"Russian Federation",4105,24,6,24,18,75,"Rural population"
"Russian Federation",4106,24,6,24,18,75,"Urban population"
"Russian Federation",4107,24,6,24,18,75,"Population density"
"Russian Federation",4108,23,6,23,17,73.9130434782609,"Population economically active in agriculture"
"Russian Federation",4109,23,6,23,17,73.9130434782609,"Male population economically active in agriculture"
"Russian Federation",4110,23,6,23,17,73.9130434782609,"Female population economically active in agriculture"
"Russian Federation",4112,24,6,24,18,75,"Gross Domestic Product (GDP)"
"Russian Federation",4150,23,6,23,17,73.9130434782609,"Long-term average annual precipitation in volume"
"Russian Federation",4154,23,6,23,17,73.9130434782609,"Groundwater produced internally"
"Russian Federation",4155,23,6,23,17,73.9130434782609,"Surface water produced internally"
"Russian Federation",4156,23,6,23,17,73.9130434782609,"Overlap between surface water and groundwater"
"Russian Federation",4157,23,6,23,17,73.9130434782609,"Total internal renewable water resources (IRWR)"
"Russian Federation",4158,23,6,23,17,73.9130434782609,"Total internal renewable water resources per capita"
"Russian Federation",4160,23,6,23,17,73.9130434782609,"Surface water: inflow not submitted to treaties"
"Russian Federation",4162,23,6,23,17,73.9130434782609,"Surface water: inflow secured through treaties"
"Russian Federation",4164,23,6,23,17,73.9130434782609,"Surface water: accounted inflow"
"Russian Federation",4168,23,6,23,17,73.9130434782609,"Surface water: accounted flow of border rivers"
"Russian Federation",4174,23,6,23,17,73.9130434782609,"Surface water: outflow to other countries secured through treaties"
"Russian Federation",4176,23,6,23,17,73.9130434782609,"Surface water: total external renewable"
"Russian Federation",4182,23,6,23,17,73.9130434782609,"Water resources: total external renewable"
"Russian Federation",4185,23,6,23,17,73.9130434782609,"Total renewable surface water"
"Russian Federation",4187,23,6,23,17,73.9130434782609,"Total renewable groundwater"
"Russian Federation",4188,23,6,23,17,73.9130434782609,"Total renewable water resources"
"Russian Federation",4190,23,6,23,17,73.9130434782609,"Total renewable water resources per capita"
"Russian Federation",4192,23,6,23,17,73.9130434782609,"Dependency ratio"
"Russian Federation",4197,21,5,21,16,76.1904761904762,"Total dam capacity"
"Russian Federation",4250,8,2,8,6,75,"Agricultural water withdrawal"
"Russian Federation",4251,8,2,8,6,75,"Municipal water withdrawal"
"Russian Federation",4252,8,2,8,6,75,"Industrial water withdrawal"
"Russian Federation",4253,20,3,20,17,85,"Total water withdrawal"
"Russian Federation",4254,8,2,8,6,75,"Agricultural water withdrawal as % of total water withdrawal"
"Russian Federation",4255,8,2,8,6,75,"Municipal water withdrawal as % of total withdrawal"
"Russian Federation",4256,8,2,8,6,75,"Industrial water withdrawal as % of total water withdrawal"
"Russian Federation",4257,20,3,20,17,85,"Total water withdrawal per capita"
"Russian Federation",4260,1,1,0,0,0,"Irrigation water requirement"
"Russian Federation",4263,20,3,20,17,85,"Total freshwater withdrawal (primary and secondary)"
"Russian Federation",4273,8,2,8,6,75,"Agricultural water withdrawal as % of total renewable water resources"
"Russian Federation",4275,20,3,20,17,85,"MDG 7.5. Freshwater withdrawal as % of total renewable water resources"
"Russian Federation",4300,1,1,0,0,0,"Total cultivated area drained"
"Russian Federation",4305,1,1,0,0,0,"% of total cultivated area drained"
"Russian Federation",4307,22,6,22,16,72.7272727272727,"Irrigation potential"
"Russian Federation",4311,13,2,13,11,84.6153846153846,"Area equipped for full control irrigation: total"
"Russian Federation",4313,13,2,13,11,84.6153846153846,"Area equipped for irrigation: total"
"Russian Federation",4317,13,2,13,11,84.6153846153846,"Total agricultural water managed area"
"Russian Federation",4318,13,2,13,11,84.6153846153846,"Area equipped for irrigation: actually irrigated"
"Russian Federation",4319,13,2,13,11,84.6153846153846,"% of agricultural water managed area equipped for irrigation"
"Russian Federation",4320,1,1,0,0,0,"Area equipped for irrigation by groundwater"
"Russian Federation",4321,1,1,0,0,0,"Area equipped for irrigation by surface water"
"Russian Federation",4323,1,1,0,0,0,"% of area equipped for irrigation by groundwater"
"Russian Federation",4324,1,1,0,0,0,"% of area equipped for irrigation by surface water"
"Russian Federation",4328,13,2,13,11,84.6153846153846,"% of the area equipped for irrigation actually irrigated"
"Russian Federation",4330,13,2,13,11,84.6153846153846,"% of irrigation potential equipped for irrigation"
"Russian Federation",4331,13,2,13,11,84.6153846153846,"% of the cultivated area equipped for irrigation"
"Russian Federation",4379,15,2,15,13,86.6666666666667,"Total harvested irrigated crop area (full control irrigation)"
