geographicAreaM49,AreaCode,ElementName,aquastatElement,timePointYears,Value,flag_aquastat
Japan,110,% of agricultural water managed area equipped for irrigation,4319,2006,100,C
Japan,110,% of agricultural water managed area equipped for irrigation,4319,2010,100,C
Japan,110,Area equipped for irrigation by surface water,4321,1993,2628,
Japan,110,Area equipped for irrigation by mixed surface water and groundwater,4322,1993,500,
Japan,110,% of area equipped for irrigation by surface water,4324,1993,84.02,C
Japan,110,% of area equipped for irrigation by mixed surface water and groundwater,4325,1993,15.98,C
Japan,110,Total harvested irrigated crop area (full control irrigation),4379,2006,2957,L
Japan,110,Harvested irrigated crop area as % of the full control irrigation area actually irrigated,4462,2006,113.7,C
Japan,110,Harvested irrigated temporary crop area: Total,4520,2006,2625,L
Japan,110,Permanent meadows and pastures irrigated,4469,2006,332,L
Japan,110,Irrigated cropping intensity,4464,2006,113.7,C
Japan,110,Harvested irrigated temporary crop area: Wheat,4345,1994,62.7,
Japan,110,Harvested irrigated temporary crop area: Wheat,4345,2006,127,L
Japan,110,Harvested irrigated temporary crop area: Rice,4346,1994,2200,
Japan,110,Harvested irrigated temporary crop area: Rice,4346,2006,1691,L
Japan,110,Harvested irrigated temporary crop area: Barley,4347,1994,52.9,
Japan,110,Harvested irrigated temporary crop area: Other cereals,4351,1994,10.1,
Japan,110,Harvested irrigated temporary crop area: Other cereals,4351,2006,56,L
Japan,110,Harvested irrigated temporary crop area: Vegetables,4360,2006,269,L
Japan,110,Harvested irrigated temporary crop area: Soybeans,4371,2006,71,L
Japan,110,Harvested irrigated temporary crop area: Potatoes,4352,2006,46,L
Japan,110,Harvested irrigated temporary crop area: Leguminous crops,4359,1994,44.3,
Japan,110,Harvested irrigated temporary crop area: Leguminous crops,4359,2006,35,L
Japan,110,Harvested irrigated temporary crop area: Sugar beet,4358,2006,47,L
Japan,110,Harvested irrigated temporary crop area: Sugarcane,4357,2006,16,L
Japan,110,Harvested irrigated temporary crop area: Cotton,4367,2006,267,L
Japan,110,% of total grain production irrigated,4329,1994,98,
Japan,110,Ratio between rainfed and irrigated yields,4557,2006,1.545,L
Japan,110,Ratio between rainfed and irrigated yields,4557,2012,1.545,L
Japan,110,Ratio between rainfed and irrigated yields,4557,2014,1.545,L
Japan,110,Flood occurrence (WRI),4543,2013,3,E
Japan,110,Total population with access to safe drinking-water (JMP),4114,1992,100,E
Japan,110,Total population with access to safe drinking-water (JMP),4114,1997,100,E
Japan,110,Total population with access to safe drinking-water (JMP),4114,2002,100,E
Japan,110,Total population with access to safe drinking-water (JMP),4114,2007,100,E
Japan,110,Total population with access to safe drinking-water (JMP),4114,2012,100,E
Japan,110,Total population with access to safe drinking-water (JMP),4114,2015,100,E
Japan,110,Rural population with access to safe drinking-water (JMP),4115,1992,100,E
Japan,110,Rural population with access to safe drinking-water (JMP),4115,1997,100,E
Japan,110,Rural population with access to safe drinking-water (JMP),4115,2002,100,E
Japan,110,Rural population with access to safe drinking-water (JMP),4115,2007,100,E
Japan,110,Rural population with access to safe drinking-water (JMP),4115,2012,100,E
Japan,110,Rural population with access to safe drinking-water (JMP),4115,2015,100,E
Japan,110,Urban population with access to safe drinking-water (JMP),4116,1992,100,E
Japan,110,Urban population with access to safe drinking-water (JMP),4116,1997,100,E
Japan,110,Urban population with access to safe drinking-water (JMP),4116,2002,100,E
Japan,110,Urban population with access to safe drinking-water (JMP),4116,2007,100,E
Japan,110,Urban population with access to safe drinking-water (JMP),4116,2012,100,E
Japan,110,Urban population with access to safe drinking-water (JMP),4116,2015,100,E
Jordan,112,Total area of the country,4100,1962,8878,E
Jordan,112,Total area of the country,4100,1967,8878,E
Jordan,112,Total area of the country,4100,1972,8878,E
Jordan,112,Total area of the country,4100,1977,8878,E
Jordan,112,Total area of the country,4100,1982,8878,E
Jordan,112,Total area of the country,4100,1987,8878,E
Jordan,112,Total area of the country,4100,1992,8878,E
Jordan,112,Total area of the country,4100,1997,8878,E
Jordan,112,Total area of the country,4100,2002,8878,E
Jordan,112,Total area of the country,4100,2007,8878,E
Jordan,112,Total area of the country,4100,2012,8932,E
Jordan,112,Total area of the country,4100,2014,8932,E
Jordan,112,Arable land area,4101,1962,272,E
Jordan,112,Arable land area,4101,1967,279,E
Jordan,112,Arable land area,4101,1972,287,E
Jordan,112,Arable land area,4101,1977,294,E
Jordan,112,Arable land area,4101,1982,296.1,E
Jordan,112,Arable land area,4101,1987,303,E
Jordan,112,Arable land area,4101,1992,259.7,E
Jordan,112,Arable land area,4101,1997,187,E
Jordan,112,Arable land area,4101,2002,195,E
Jordan,112,Arable land area,4101,2007,140.3,E
Jordan,112,Arable land area,4101,2012,217,E
Jordan,112,Arable land area,4101,2014,237.5,E
Jordan,112,Permanent crops area,4102,1962,24,E
Jordan,112,Permanent crops area,4102,1967,28,E
Jordan,112,Permanent crops area,4102,1972,32,E
Jordan,112,Permanent crops area,4102,1977,34,E
Jordan,112,Permanent crops area,4102,1982,38,E
Jordan,112,Permanent crops area,4102,1987,62,E
Jordan,112,Permanent crops area,4102,1992,70,E
Jordan,112,Permanent crops area,4102,1997,83,E
Jordan,112,Permanent crops area,4102,2002,88,E
Jordan,112,Permanent crops area,4102,2007,81,E
Jordan,112,Permanent crops area,4102,2012,85.9,E
Jordan,112,Permanent crops area,4102,2014,84.5,E
Jordan,112,Cultivated area (arable land + permanent crops),4103,1962,296,C
Jordan,112,Cultivated area (arable land + permanent crops),4103,1967,307,C
Jordan,112,Cultivated area (arable land + permanent crops),4103,1972,319,C
Jordan,112,Cultivated area (arable land + permanent crops),4103,1977,328,C
Jordan,112,Cultivated area (arable land + permanent crops),4103,1982,334.1,C
Jordan,112,Cultivated area (arable land + permanent crops),4103,1987,365,C
Jordan,112,Cultivated area (arable land + permanent crops),4103,1992,329.7,C
Jordan,112,Cultivated area (arable land + permanent crops),4103,1997,270,C
Jordan,112,Cultivated area (arable land + permanent crops),4103,2002,283,C
Jordan,112,Cultivated area (arable land + permanent crops),4103,2007,221.3,C
Jordan,112,Cultivated area (arable land + permanent crops),4103,2012,302.9,C
Jordan,112,Cultivated area (arable land + permanent crops),4103,2014,322,C
Jordan,112,% of total country area cultivated,4470,1962,3.334,C
Jordan,112,% of total country area cultivated,4470,1967,3.458,C
Jordan,112,% of total country area cultivated,4470,1972,3.593,C
Jordan,112,% of total country area cultivated,4470,1977,3.695,C
Jordan,112,% of total country area cultivated,4470,1982,3.763,C
Jordan,112,% of total country area cultivated,4470,1987,4.111,C
Jordan,112,% of total country area cultivated,4470,1992,3.714,C
Jordan,112,% of total country area cultivated,4470,1997,3.041,C
Jordan,112,% of total country area cultivated,4470,2002,3.188,C
Jordan,112,% of total country area cultivated,4470,2007,2.493,C
Jordan,112,% of total country area cultivated,4470,2012,3.391,C
Jordan,112,% of total country area cultivated,4470,2014,3.605,C
Jordan,112,% of arable land irrigated,4556,1991,26.53,C
Jordan,112,% of arable land irrigated,4556,1994,35.61,C
Jordan,112,% of arable land irrigated,4556,2002,38.43,C
Jordan,112,% of arable land irrigated,4556,2007,57.8,C
Jordan,112,% of arable land irrigated,4556,2012,44.08,C
Jordan,112,% of arable land irrigated,4556,2015,43.54,C
Jordan,112,Total population,4104,1962,962.8,E
Jordan,112,Total population,4104,1967,1320,E
Jordan,112,Total population,4104,1972,1812,E
Jordan,112,Total population,4104,1977,2092,E
Jordan,112,Total population,4104,1982,2463,E
Jordan,112,Total population,4104,1987,2982,E
Jordan,112,Total population,4104,1992,3744,E
Jordan,112,Total population,4104,1997,4545,E
Jordan,112,Total population,4104,2002,4939,E
Jordan,112,Total population,4104,2007,5759,E
Jordan,112,Total population,4104,2012,6994,E
Jordan,112,Total population,4104,2015,7595,E
Jordan,112,Rural population,4105,1962,450.4,C
Jordan,112,Rural population,4105,1967,594.4,C
Jordan,112,Rural population,4105,1972,786,C
Jordan,112,Rural population,4105,1977,872,C
Jordan,112,Rural population,4105,1982,914,C
Jordan,112,Rural population,4105,1987,906,C
Jordan,112,Rural population,4105,1992,915,C
Jordan,112,Rural population,4105,1997,951,C
Jordan,112,Rural population,4105,2002,999,C
Jordan,112,Rural population,4105,2007,1138,C
Jordan,112,Rural population,4105,2012,1178,C
Jordan,112,Rural population,4105,2015,1160,C
Jordan,112,Urban population,4106,1962,512.4,E
Jordan,112,Urban population,4106,1967,725.6,E
Jordan,112,Urban population,4106,1972,1026,E
Jordan,112,Urban population,4106,1977,1220,E
Jordan,112,Urban population,4106,1982,1549,E
Jordan,112,Urban population,4106,1987,2076,E
Jordan,112,Urban population,4106,1992,2829,E
Jordan,112,Urban population,4106,1997,3594,E
Jordan,112,Urban population,4106,2002,3940,E
Jordan,112,Urban population,4106,2007,4621,E
Jordan,112,Urban population,4106,2012,5816,E
Jordan,112,Urban population,4106,2015,6435,E
Jordan,112,Population density,4107,1962,10.84,C
Jordan,112,Population density,4107,1967,14.87,C
Jordan,112,Population density,4107,1972,20.41,C
Jordan,112,Population density,4107,1977,23.56,C
Jordan,112,Population density,4107,1982,27.74,C
Jordan,112,Population density,4107,1987,33.59,C
Jordan,112,Population density,4107,1992,42.17,C
Jordan,112,Population density,4107,1997,51.19,C
Jordan,112,Population density,4107,2002,55.63,C
Jordan,112,Population density,4107,2007,64.87,C
Jordan,112,Population density,4107,2012,78.3,C
Jordan,112,Population density,4107,2015,85.03,C
Jordan,112,Population economically active,4449,1982,502,E
Jordan,112,Population economically active,4449,1987,619,E
Jordan,112,Population economically active,4449,1992,915,E
Jordan,112,Population economically active,4449,1997,1238,E
Jordan,112,Population economically active,4449,2002,1327,E
Jordan,112,Population economically active,4449,2007,1605,E
Jordan,112,Population economically active,4449,2012,2045,E
Jordan,112,Population economically active,4449,2014,2195,E
Jordan,112,Population economically active in agriculture,4108,1982,80,C
Jordan,112,Population economically active in agriculture,4108,1987,91,C
Jordan,112,Population economically active in agriculture,4108,1992,115,C
Jordan,112,Population economically active in agriculture,4108,1997,128,C
Jordan,112,Population economically active in agriculture,4108,2002,112,C
Jordan,112,Population economically active in agriculture,4108,2007,115,C
Jordan,112,Population economically active in agriculture,4108,2012,119,C
Jordan,112,Population economically active in agriculture,4108,2014,118,C
Jordan,112,Male population economically active in agriculture,4109,1982,47,E
Jordan,112,Male population economically active in agriculture,4109,1987,54,E
Jordan,112,Male population economically active in agriculture,4109,1992,69,E
Jordan,112,Male population economically active in agriculture,4109,1997,68,E
Jordan,112,Male population economically active in agriculture,4109,2002,53,E
Jordan,112,Male population economically active in agriculture,4109,2007,47,E
Jordan,112,Male population economically active in agriculture,4109,2012,43,E
Jordan,112,Male population economically active in agriculture,4109,2014,41,E
Jordan,112,Female population economically active in agriculture,4110,1982,33,E
Jordan,112,Female population economically active in agriculture,4110,1987,37,E
Jordan,112,Female population economically active in agriculture,4110,1992,46,E
Jordan,112,Female population economically active in agriculture,4110,1997,60,E
Jordan,112,Female population economically active in agriculture,4110,2002,59,E
Jordan,112,Female population economically active in agriculture,4110,2007,68,E
Jordan,112,Female population economically active in agriculture,4110,2012,76,E
Jordan,112,Female population economically active in agriculture,4110,2014,77,E
Jordan,112,% of economically active population active in agriculture,4538,1982,15.94,C
Jordan,112,% of economically active population active in agriculture,4538,1987,14.7,C
Jordan,112,% of economically active population active in agriculture,4538,1992,12.57,C
Jordan,112,% of economically active population active in agriculture,4538,1997,10.34,C
Jordan,112,% of economically active population active in agriculture,4538,2002,8.44,C
Jordan,112,% of economically active population active in agriculture,4538,2007,7.165,C
Jordan,112,% of economically active population active in agriculture,4538,2012,5.819,C
Jordan,112,% of economically active population active in agriculture,4538,2014,5.376,C
Jordan,112,Gross Domestic Product (GDP),4112,1967,6.32E+08,E
Jordan,112,Gross Domestic Product (GDP),4112,1972,7.88E+08,E
Jordan,112,Gross Domestic Product (GDP),4112,1977,2.10E+09,E
Jordan,112,Gross Domestic Product (GDP),4112,1982,4.68E+09,E
Jordan,112,Gross Domestic Product (GDP),4112,1987,6.76E+09,E
Jordan,112,Gross Domestic Product (GDP),4112,1992,5.31E+09,E
Jordan,112,Gross Domestic Product (GDP),4112,1997,7.24E+09,E
Jordan,112,Gross Domestic Product (GDP),4112,2002,9.58E+09,E
Jordan,112,Gross Domestic Product (GDP),4112,2007,1.71E+10,E
Jordan,112,Gross Domestic Product (GDP),4112,2012,3.09E+10,E
Jordan,112,Gross Domestic Product (GDP),4112,2015,3.75E+10,E
Jordan,112,GDP per capita,4458,1967,478.5,C
Jordan,112,GDP per capita,4458,1972,435.1,C
Jordan,112,GDP per capita,4458,1977,1002,C
Jordan,112,GDP per capita,4458,1982,1900,C
Jordan,112,GDP per capita,4458,1987,2266,C
Jordan,112,GDP per capita,4458,1992,1419,C
Jordan,112,GDP per capita,4458,1997,1594,C
Jordan,112,GDP per capita,4458,2002,1940,C
Jordan,112,GDP per capita,4458,2007,2971,C
Jordan,112,GDP per capita,4458,2012,4423,C
Jordan,112,GDP per capita,4458,2015,4940,C
Jordan,112,"Agriculture, value added (% GDP)",4113,1967,16.93,E
Jordan,112,"Agriculture, value added (% GDP)",4113,1972,13.3,E
Jordan,112,"Agriculture, value added (% GDP)",4113,1977,8.676,E
Jordan,112,"Agriculture, value added (% GDP)",4113,1982,6.165,E
Jordan,112,"Agriculture, value added (% GDP)",4113,1987,6.735,E
Jordan,112,"Agriculture, value added (% GDP)",4113,1992,7.894,E
Jordan,112,"Agriculture, value added (% GDP)",4113,1997,3.333,E
Jordan,112,"Agriculture, value added (% GDP)",4113,2002,2.546,E
Jordan,112,"Agriculture, value added (% GDP)",4113,2007,2.842,E
