"geographicAreaM49","timePointYears","aquastatElement","Value"
"Russian Federation",2005,"Value_4468",125.6
"Russian Federation",2006,"Value_4468",125.6
"Russian Federation",2007,"Value_4468",125.6
"Russian Federation",2008,"Value_4468",125.6
"Russian Federation",2010,"Value_4468",125.6
"Russian Federation",2011,"Value_4468",125.6
"Russian Federation",2012,"Value_4468",125.6
"Russian Federation",2013,"Value_4468",125.6
"Russian Federation",2014,"Value_4468",125.6
"Russian Federation",2015,"Value_4468",125.6
"Russian Federation",1992,"Value_4470",7.82
"Russian Federation",1994,"Value_4470",7.73566666666667
"Russian Federation",1995,"Value_4470",7.65133333333333
"Russian Federation",1997,"Value_4470",7.567
"Russian Federation",2000,"Value_4470",7.48733333333333
"Russian Federation",2001,"Value_4470",7.40766666666667
"Russian Federation",2002,"Value_4470",7.328
"Russian Federation",2005,"Value_4470",7.29033333333333
"Russian Federation",2006,"Value_4470",7.25266666666667
"Russian Federation",2007,"Value_4470",7.215
"Russian Federation",2008,"Value_4470",7.1855
"Russian Federation",2010,"Value_4470",7.156
"Russian Federation",2011,"Value_4470",7.1265
"Russian Federation",2012,"Value_4470",7.097
"Russian Federation",2013,"Value_4470",7.1955
"Russian Federation",2014,"Value_4470",7.294
"Russian Federation",2015,"Value_4470",7.294
"Russian Federation",1992,"Value_4471",5424
"Russian Federation",1994,"Value_4471",5424
"Russian Federation",1995,"Value_4471",5424
"Russian Federation",1997,"Value_4471",5472
"Russian Federation",2000,"Value_4471",5520
"Russian Federation",2001,"Value_4471",5546
"Russian Federation",2002,"Value_4471",5572
"Russian Federation",2005,"Value_4471",5598
"Russian Federation",2006,"Value_4471",5597
"Russian Federation",2007,"Value_4471",5596
"Russian Federation",2008,"Value_4471",5595
"Russian Federation",2010,"Value_4471",5594
"Russian Federation",2011,"Value_4471",5592.6
"Russian Federation",2012,"Value_4471",5591.2
"Russian Federation",2013,"Value_4471",5589.8
"Russian Federation",2014,"Value_4471",5588.4
"Russian Federation",2015,"Value_4471",5587
"Russian Federation",1992,"Value_4509",NA
"Russian Federation",1994,"Value_4509",NA
"Russian Federation",1995,"Value_4509",NA
"Russian Federation",1997,"Value_4509",NA
"Russian Federation",2000,"Value_4509",NA
"Russian Federation",2001,"Value_4509",NA
"Russian Federation",2002,"Value_4509",NA
"Russian Federation",2005,"Value_4509",NA
"Russian Federation",2006,"Value_4509",NA
"Russian Federation",2007,"Value_4509",NA
"Russian Federation",2008,"Value_4509",NA
"Russian Federation",2010,"Value_4509",NA
"Russian Federation",2011,"Value_4509",NA
"Russian Federation",2012,"Value_4509",NA
"Russian Federation",2013,"Value_4509",NA
"Russian Federation",2014,"Value_4509",NA
"Russian Federation",2015,"Value_4509",NA
"Russian Federation",1992,"Value_4513",NA
"Russian Federation",1994,"Value_4513",NA
"Russian Federation",1995,"Value_4513",NA
"Russian Federation",1997,"Value_4513",NA
"Russian Federation",2000,"Value_4513",NA
"Russian Federation",2001,"Value_4513",NA
"Russian Federation",2002,"Value_4513",NA
"Russian Federation",2005,"Value_4513",NA
"Russian Federation",2006,"Value_4513",NA
"Russian Federation",2007,"Value_4513",NA
"Russian Federation",2008,"Value_4513",NA
"Russian Federation",2010,"Value_4513",NA
"Russian Federation",2011,"Value_4513",NA
"Russian Federation",2012,"Value_4513",NA
"Russian Federation",2013,"Value_4513",NA
"Russian Federation",2014,"Value_4513",NA
"Russian Federation",2015,"Value_4513",NA
"Russian Federation",1992,"Value_4514",NA
"Russian Federation",1994,"Value_4514",NA
"Russian Federation",1995,"Value_4514",NA
"Russian Federation",1997,"Value_4514",NA
"Russian Federation",2000,"Value_4514",NA
"Russian Federation",2001,"Value_4514",NA
"Russian Federation",2002,"Value_4514",NA
"Russian Federation",2005,"Value_4514",NA
"Russian Federation",2006,"Value_4514",NA
"Russian Federation",2007,"Value_4514",NA
"Russian Federation",2008,"Value_4514",NA
"Russian Federation",2010,"Value_4514",NA
"Russian Federation",2011,"Value_4514",NA
"Russian Federation",2012,"Value_4514",NA
"Russian Federation",2013,"Value_4514",NA
"Russian Federation",2014,"Value_4514",NA
"Russian Federation",2015,"Value_4514",NA
"Russian Federation",1992,"Value_4531",321.4
"Russian Federation",1994,"Value_4531",321.4
"Russian Federation",1995,"Value_4531",321.4
"Russian Federation",1997,"Value_4531",321.4
"Russian Federation",2000,"Value_4531",305.166666666667
"Russian Federation",2001,"Value_4531",288.933333333333
"Russian Federation",2002,"Value_4531",272.7
"Russian Federation",2005,"Value_4531",272.7
"Russian Federation",2006,"Value_4531",272.7
"Russian Federation",2007,"Value_4531",272.7
"Russian Federation",2008,"Value_4531",272.7
"Russian Federation",2010,"Value_4531",272.7
"Russian Federation",2011,"Value_4531",272.7
"Russian Federation",2012,"Value_4531",272.7
"Russian Federation",2013,"Value_4531",272.7
"Russian Federation",2014,"Value_4531",272.7
"Russian Federation",2015,"Value_4531",272.7
"Russian Federation",1992,"Value_4532",103.5
"Russian Federation",1994,"Value_4532",103.5
"Russian Federation",1995,"Value_4532",103.5
"Russian Federation",1997,"Value_4532",103.5
"Russian Federation",2000,"Value_4532",99.3033333333333
"Russian Federation",2001,"Value_4532",95.1066666666667
"Russian Federation",2002,"Value_4532",90.91
"Russian Federation",2005,"Value_4532",90.91
"Russian Federation",2006,"Value_4532",90.91
"Russian Federation",2007,"Value_4532",90.91
"Russian Federation",2008,"Value_4532",90.91
"Russian Federation",2010,"Value_4532",90.91
"Russian Federation",2011,"Value_4532",90.91
"Russian Federation",2012,"Value_4532",90.91
"Russian Federation",2013,"Value_4532",90.91
"Russian Federation",2014,"Value_4532",90.91
"Russian Federation",2015,"Value_4532",90.91
"Russian Federation",1992,"Value_4533",NA
"Russian Federation",1994,"Value_4533",NA
"Russian Federation",1995,"Value_4533",NA
"Russian Federation",1997,"Value_4533",NA
"Russian Federation",2000,"Value_4533",NA
"Russian Federation",2001,"Value_4533",NA
"Russian Federation",2002,"Value_4533",NA
"Russian Federation",2005,"Value_4533",NA
"Russian Federation",2006,"Value_4533",NA
"Russian Federation",2007,"Value_4533",NA
"Russian Federation",2008,"Value_4533",NA
"Russian Federation",2010,"Value_4533",NA
"Russian Federation",2011,"Value_4533",NA
"Russian Federation",2012,"Value_4533",NA
"Russian Federation",2013,"Value_4533",NA
"Russian Federation",2014,"Value_4533",NA
"Russian Federation",2015,"Value_4533",NA
"Russian Federation",1992,"Value_4534",NA
"Russian Federation",1994,"Value_4534",NA
"Russian Federation",1995,"Value_4534",NA
"Russian Federation",1997,"Value_4534",NA
"Russian Federation",2000,"Value_4534",NA
"Russian Federation",2001,"Value_4534",NA
"Russian Federation",2002,"Value_4534",NA
"Russian Federation",2005,"Value_4534",NA
"Russian Federation",2006,"Value_4534",NA
"Russian Federation",2007,"Value_4534",NA
"Russian Federation",2008,"Value_4534",NA
"Russian Federation",2010,"Value_4534",NA
"Russian Federation",2011,"Value_4534",NA
"Russian Federation",2012,"Value_4534",NA
"Russian Federation",2013,"Value_4534",NA
"Russian Federation",2014,"Value_4534",NA
"Russian Federation",2015,"Value_4534",NA
"Russian Federation",1992,"Value_4535",NA
"Russian Federation",1994,"Value_4535",NA
"Russian Federation",1995,"Value_4535",NA
"Russian Federation",1997,"Value_4535",NA
"Russian Federation",2000,"Value_4535",NA
"Russian Federation",2001,"Value_4535",NA
"Russian Federation",2002,"Value_4535",NA
"Russian Federation",2005,"Value_4535",NA
"Russian Federation",2006,"Value_4535",NA
"Russian Federation",2007,"Value_4535",NA
"Russian Federation",2008,"Value_4535",NA
"Russian Federation",2010,"Value_4535",NA
"Russian Federation",2011,"Value_4535",NA
"Russian Federation",2012,"Value_4535",NA
"Russian Federation",2013,"Value_4535",NA
"Russian Federation",2014,"Value_4535",NA
"Russian Federation",2015,"Value_4535",NA
"Russian Federation",1992,"Value_4536",512
"Russian Federation",1994,"Value_4536",512
"Russian Federation",1995,"Value_4536",512
"Russian Federation",1997,"Value_4536",512
"Russian Federation",2000,"Value_4536",512
"Russian Federation",2001,"Value_4536",512
"Russian Federation",2002,"Value_4536",512
"Russian Federation",2005,"Value_4536",512
"Russian Federation",2006,"Value_4536",512
"Russian Federation",2007,"Value_4536",512
"Russian Federation",2008,"Value_4536",512
"Russian Federation",2010,"Value_4536",512
"Russian Federation",2011,"Value_4536",512
"Russian Federation",2012,"Value_4536",512
"Russian Federation",2013,"Value_4536",512
"Russian Federation",2014,"Value_4536",512
"Russian Federation",2015,"Value_4536",512
"Russian Federation",1992,"Value_4538",12.96
"Russian Federation",1994,"Value_4538",12.45
"Russian Federation",1995,"Value_4538",11.94
"Russian Federation",1997,"Value_4538",11.43
"Russian Federation",2000,"Value_4538",10.94
"Russian Federation",2001,"Value_4538",10.45
"Russian Federation",2002,"Value_4538",9.96
"Russian Federation",2005,"Value_4538",9.53866666666667
"Russian Federation",2006,"Value_4538",9.11733333333333
"Russian Federation",2007,"Value_4538",8.696
"Russian Federation",2008,"Value_4538",8.433
"Russian Federation",2010,"Value_4538",8.17
"Russian Federation",2011,"Value_4538",7.907
"Russian Federation",2012,"Value_4538",7.644
"Russian Federation",2013,"Value_4538",7.455
"Russian Federation",2014,"Value_4538",7.266
"Russian Federation",2015,"Value_4538",7.266
"Saint Lucia",1961,"Value_4100",62
"Saint Lucia",1962,"Value_4100",62
"Saint Lucia",1965,"Value_4100",62
"Saint Lucia",1967,"Value_4100",62
"Saint Lucia",1970,"Value_4100",62
"Saint Lucia",1972,"Value_4100",62
"Saint Lucia",1975,"Value_4100",62
"Saint Lucia",1977,"Value_4100",62
"Saint Lucia",1980,"Value_4100",62
"Saint Lucia",1982,"Value_4100",62
"Saint Lucia",1985,"Value_4100",62
"Saint Lucia",1987,"Value_4100",62
"Saint Lucia",1992,"Value_4100",62
"Saint Lucia",1997,"Value_4100",62
"Saint Lucia",2002,"Value_4100",62
"Saint Lucia",2007,"Value_4100",62
"Saint Lucia",2009,"Value_4100",62
"Saint Lucia",2012,"Value_4100",62
"Saint Lucia",2014,"Value_4100",62
"Saint Lucia",2015,"Value_4100",62
"Saint Lucia",1961,"Value_4101",5
"Saint Lucia",1962,"Value_4101",5
"Saint Lucia",1965,"Value_4101",5
"Saint Lucia",1967,"Value_4101",5
"Saint Lucia",1970,"Value_4101",5
"Saint Lucia",1972,"Value_4101",5
"Saint Lucia",1975,"Value_4101",5
"Saint Lucia",1977,"Value_4101",5
"Saint Lucia",1980,"Value_4101",4.5
"Saint Lucia",1982,"Value_4101",4
"Saint Lucia",1985,"Value_4101",3.5
"Saint Lucia",1987,"Value_4101",3
"Saint Lucia",1992,"Value_4101",2.7
"Saint Lucia",1997,"Value_4101",1.9
"Saint Lucia",2002,"Value_4101",2
"Saint Lucia",2007,"Value_4101",2.4
"Saint Lucia",2009,"Value_4101",2.7
"Saint Lucia",2012,"Value_4101",3
"Saint Lucia",2014,"Value_4101",3
"Saint Lucia",2015,"Value_4101",3
"Saint Lucia",1961,"Value_4102",9
"Saint Lucia",1962,"Value_4102",9
"Saint Lucia",1965,"Value_4102",10
"Saint Lucia",1967,"Value_4102",11
"Saint Lucia",1970,"Value_4102",11.5
"Saint Lucia",1972,"Value_4102",12
"Saint Lucia",1975,"Value_4102",12
"Saint Lucia",1977,"Value_4102",12
"Saint Lucia",1980,"Value_4102",13
"Saint Lucia",1982,"Value_4102",14
"Saint Lucia",1985,"Value_4102",15
"Saint Lucia",1987,"Value_4102",16
"Saint Lucia",1992,"Value_4102",15
"Saint Lucia",1997,"Value_4102",13.5
"Saint Lucia",2002,"Value_4102",9.9
"Saint Lucia",2007,"Value_4102",6.9
"Saint Lucia",2009,"Value_4102",6.95
"Saint Lucia",2012,"Value_4102",7
"Saint Lucia",2014,"Value_4102",7
"Saint Lucia",2015,"Value_4102",7
"Saint Lucia",1961,"Value_4103",14
"Saint Lucia",1962,"Value_4103",14
"Saint Lucia",1965,"Value_4103",15
"Saint Lucia",1967,"Value_4103",16
"Saint Lucia",1970,"Value_4103",16.5
"Saint Lucia",1972,"Value_4103",17
"Saint Lucia",1975,"Value_4103",17
"Saint Lucia",1977,"Value_4103",17
"Saint Lucia",1980,"Value_4103",17.5
"Saint Lucia",1982,"Value_4103",18
"Saint Lucia",1985,"Value_4103",18.5
"Saint Lucia",1987,"Value_4103",19
"Saint Lucia",1992,"Value_4103",17.7
"Saint Lucia",1997,"Value_4103",15.4
"Saint Lucia",2002,"Value_4103",11.9
"Saint Lucia",2007,"Value_4103",9.3
"Saint Lucia",2009,"Value_4103",9.65
"Saint Lucia",2012,"Value_4103",10
"Saint Lucia",2014,"Value_4103",10
"Saint Lucia",2015,"Value_4103",10
"Saint Lucia",1961,"Value_4104",92.09
"Saint Lucia",1962,"Value_4104",92.09
"Saint Lucia",1965,"Value_4104",95.81
"Saint Lucia",1967,"Value_4104",99.53
"Saint Lucia",1970,"Value_4104",103.015
"Saint Lucia",1972,"Value_4104",106.5
"Saint Lucia",1975,"Value_4104",109.65
"Saint Lucia",1977,"Value_4104",112.8
"Saint Lucia",1980,"Value_4104",117
"Saint Lucia",1982,"Value_4104",121.2
"Saint Lucia",1985,"Value_4104",126.1
"Saint Lucia",1987,"Value_4104",131
"Saint Lucia",1992,"Value_4104",141.9
"Saint Lucia",1997,"Value_4104",151
"Saint Lucia",2002,"Value_4104",160.2
"Saint Lucia",2007,"Value_4104",170.2
"Saint Lucia",2009,"Value_4104",175.55
"Saint Lucia",2012,"Value_4104",180.9
"Saint Lucia",2014,"Value_4104",182.95
"Saint Lucia",2015,"Value_4104",185
"Saint Lucia",1961,"Value_4105",71.89
"Saint Lucia",1962,"Value_4105",71.89
"Saint Lucia",1965,"Value_4105",74.19
"Saint Lucia",1967,"Value_4105",76.49
"Saint Lucia",1970,"Value_4105",78.495
"Saint Lucia",1972,"Value_4105",80.5
"Saint Lucia",1975,"Value_4105",82.135
"Saint Lucia",1977,"Value_4105",83.77
"Saint Lucia",1980,"Value_4105",86.075
"Saint Lucia",1982,"Value_4105",88.38
"Saint Lucia",1985,"Value_4105",91.025
"Saint Lucia",1987,"Value_4105",93.67
"Saint Lucia",1992,"Value_4105",100.2
"Saint Lucia",1997,"Value_4105",108.2
"Saint Lucia",2002,"Value_4105",118
"Saint Lucia",2007,"Value_4105",134.3
"Saint Lucia",2009,"Value_4105",140.9
"Saint Lucia",2012,"Value_4105",147.5
"Saint Lucia",2014,"Value_4105",149.15
"Saint Lucia",2015,"Value_4105",150.8
"Saint Lucia",1961,"Value_4106",20.2
"Saint Lucia",1962,"Value_4106",20.2
"Saint Lucia",1965,"Value_4106",21.62
"Saint Lucia",1967,"Value_4106",23.04
"Saint Lucia",1970,"Value_4106",24.52
"Saint Lucia",1972,"Value_4106",26
"Saint Lucia",1975,"Value_4106",27.515
"Saint Lucia",1977,"Value_4106",29.03
"Saint Lucia",1980,"Value_4106",30.925
"Saint Lucia",1982,"Value_4106",32.82
"Saint Lucia",1985,"Value_4106",35.075
"Saint Lucia",1987,"Value_4106",37.33
"Saint Lucia",1992,"Value_4106",41.68
"Saint Lucia",1997,"Value_4106",42.83
"Saint Lucia",2002,"Value_4106",42.18
"Saint Lucia",2007,"Value_4106",35.87
"Saint Lucia",2009,"Value_4106",34.62
"Saint Lucia",2012,"Value_4106",33.37
"Saint Lucia",2014,"Value_4106",33.795
"Saint Lucia",2015,"Value_4106",34.22
"Saint Lucia",1961,"Value_4107",148.5
"Saint Lucia",1962,"Value_4107",148.5
"Saint Lucia",1965,"Value_4107",154.5
"Saint Lucia",1967,"Value_4107",160.5
"Saint Lucia",1970,"Value_4107",166.15
"Saint Lucia",1972,"Value_4107",171.8
"Saint Lucia",1975,"Value_4107",176.85
"Saint Lucia",1977,"Value_4107",181.9
"Saint Lucia",1980,"Value_4107",188.7
"Saint Lucia",1982,"Value_4107",195.5
"Saint Lucia",1985,"Value_4107",203.4
"Saint Lucia",1987,"Value_4107",211.3
"Saint Lucia",1992,"Value_4107",228.9
"Saint Lucia",1997,"Value_4107",243.5
"Saint Lucia",2002,"Value_4107",258.4
"Saint Lucia",2007,"Value_4107",274.5
"Saint Lucia",2009,"Value_4107",283.15
"Saint Lucia",2012,"Value_4107",291.8
"Saint Lucia",2014,"Value_4107",295.1
"Saint Lucia",2015,"Value_4107",298.4
"Saint Lucia",1961,"Value_4108",14
"Saint Lucia",1962,"Value_4108",14
"Saint Lucia",1965,"Value_4108",14
"Saint Lucia",1967,"Value_4108",14
"Saint Lucia",1970,"Value_4108",14
"Saint Lucia",1972,"Value_4108",14
"Saint Lucia",1975,"Value_4108",14
"Saint Lucia",1977,"Value_4108",14
"Saint Lucia",1980,"Value_4108",14
"Saint Lucia",1982,"Value_4108",14
"Saint Lucia",1985,"Value_4108",14
"Saint Lucia",1987,"Value_4108",14
"Saint Lucia",1992,"Value_4108",15
"Saint Lucia",1997,"Value_4108",15
"Saint Lucia",2002,"Value_4108",16
"Saint Lucia",2007,"Value_4108",17
"Saint Lucia",2009,"Value_4108",17
"Saint Lucia",2012,"Value_4108",17
"Saint Lucia",2014,"Value_4108",17
"Saint Lucia",2015,"Value_4108",17
"Saint Lucia",1961,"Value_4109",11
"Saint Lucia",1962,"Value_4109",11
"Saint Lucia",1965,"Value_4109",11
"Saint Lucia",1967,"Value_4109",11
"Saint Lucia",1970,"Value_4109",11
"Saint Lucia",1972,"Value_4109",11
"Saint Lucia",1975,"Value_4109",11
"Saint Lucia",1977,"Value_4109",11
"Saint Lucia",1980,"Value_4109",11
"Saint Lucia",1982,"Value_4109",11
"Saint Lucia",1985,"Value_4109",11
"Saint Lucia",1987,"Value_4109",11
"Saint Lucia",1992,"Value_4109",11
"Saint Lucia",1997,"Value_4109",11
